AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.9369	190	42708	0	55	102.638760	1.687653	-49.574463	0.439208	-0.783904	-0.438852	0.000000	1	55	75.474701	2.582886	-61.551941	0.874336	-0.446644	-0.189857	0.000000	2	55	57.583557	1.974518	-75.481689	0.849421	0.178933	-0.496455	0.000000	3	55	50.170540	6.980331	-85.016357	0.822502	0.049964	0.566563	0.000000	4	55	88.680145	25.636566	-46.266434	0.889632	-0.049803	0.453955	0.000000	5	55	87.367722	-25.105164	-52.177658	0.357683	0.654921	-0.665689	0.000000	6	55	-17.034115	-22.124077	-223.651470	0.171280	-0.195343	0.751580	-0.606327
1.9468	191	42928	0	55	102.619500	1.882996	-49.595078	0.438820	-0.784113	-0.438867	0.000000	1	55	76.414047	1.932358	-61.004883	0.874559	-0.447466	-0.186871	0.000000	2	55	57.933777	1.894745	-75.496857	0.849068	0.179159	-0.496976	0.000000	3	55	49.645401	-0.392517	-84.425797	0.822452	0.056952	0.565977	0.000000	4	55	88.280235	24.493042	-47.347855	0.888479	-0.050259	0.456157	0.000000	5	55	87.774796	-24.449936	-52.002945	0.357587	0.656554	-0.664130	0.000000	6	55	-17.042118	-22.188547	-223.579380	0.171114	-0.195376	0.751553	-0.606395
1.9569	192	43149	0	55	102.658130	2.131012	-49.555466	0.438365	-0.784477	-0.438670	0.000000	1	55	76.872681	2.004913	-59.679703	0.875948	-0.445552	-0.184931	0.000000	2	55	57.972763	1.820557	-73.968018	0.848076	0.183243	-0.497181	0.000000	3	55	49.769287	1.885483	-84.703476	0.824445	0.053217	0.563434	0.000000	4	55	90.043129	26.472061	-46.350449	0.889653	-0.046311	0.454283	0.000000	5	55	87.607887	-24.178650	-51.979279	0.358286	0.658913	-0.661411	0.000000	6	55	-17.053236	-22.162336	-223.417970	0.171061	-0.195219	0.751622	-0.606376
1.9668	193	43369	0	55	102.728400	1.949081	-49.676041	0.437739	-0.785458	-0.437539	0.000000	1	55	76.658142	1.857422	-59.738785	0.874899	-0.447148	-0.186039	0.000000	2	55	58.594666	1.726807	-73.557953	0.847994	0.181793	-0.497853	0.000000	3	55	50.263565	-1.682846	-83.754807	0.824487	0.060484	0.562639	0.000000	4	55	89.297913	26.055389	-46.407425	0.889887	-0.045192	0.453938	0.000000	5	55	87.800377	-24.883652	-52.185730	0.359769	0.659848	-0.659671	0.000000	6	55	-17.089333	-22.241343	-223.578400	0.171128	-0.194927	0.751647	-0.606420
1.9769	194	43590	0	55	102.690750	1.856812	-49.869507	0.437077	-0.786003	-0.437222	0.000000	1	55	77.009270	1.944717	-60.032166	0.872861	-0.450939	-0.186461	0.000000	2	55	58.849243	1.287231	-73.385910	0.849427	0.181512	-0.495508	0.000000	3	55	50.488457	5.313797	-84.369080	0.826796	0.051978	0.560095	0.000000	4	55	89.063576	26.266891	-46.131424	0.891116	-0.043526	0.451682	0.000000	5	55	88.060364	-24.705994	-51.838425	0.358961	0.663612	-0.656328	0.000000	6	55	-17.116629	-22.350910	-223.687710	0.171046	-0.194778	0.751652	-0.606485
1.9868	195	43810	0	55	102.582940	1.902359	-49.898666	0.436697	-0.786379	-0.436925	0.000000	1	55	76.556366	1.803726	-60.212250	0.871720	-0.452006	-0.189192	0.000000	2	55	58.272202	1.004395	-74.742935	0.851717	0.182267	-0.491282	0.000000	3	55	50.373535	5.730301	-84.698364	0.826944	0.051522	0.559919	0.000000	4	55	89.848709	27.413849	-46.476624	0.891652	-0.041742	0.450792	0.000000	5	55	88.416618	-24.786392	-51.743103	0.359680	0.665955	-0.653555	0.000000	6	55	-17.152140	-22.417206	-223.712020	0.170970	-0.194626	0.751687	-0.606512
1.9968	196	44030	0	55	102.450250	2.047623	-49.993149	0.436138	-0.786736	-0.436841	0.000000	1	55	77.010117	1.788040	-60.322983	0.870922	-0.453518	-0.189252	0.000000	2	55	58.976242	1.066452	-74.624283	0.852141	0.182772	-0.490358	0.000000	3	55	50.801773	6.806030	-84.719971	0.827734	0.052555	0.558654	0.000000	4	55	89.406059	26.802139	-46.986359	0.891283	-0.041496	0.451545	0.000000	5	55	87.813828	-24.729507	-52.325256	0.362504	0.670986	-0.646815	0.000000	6	55	-17.189089	-22.538317	-223.736800	0.171040	-0.194472	0.751651	-0.606587
2.0068	197	44251	0	55	102.481090	1.979645	-50.163498	0.435477	-0.787655	-0.435843	0.000000	1	55	76.229408	1.998642	-60.792358	0.868850	-0.455402	-0.194188	0.000000	2	55	59.127937	1.314499	-74.370956	0.852157	0.185694	-0.489231	0.000000	3	55	50.601822	-1.049774	-83.508759	0.825674	0.063980	0.560507	0.000000	4	55	87.992126	24.684570	-47.570175	0.890468	-0.041552	0.453145	0.000000	5	55	87.788605	-25.100937	-52.581970	0.364458	0.673208	-0.643398	0.000000	6	55	-17.250637	-22.672169	-223.780180	0.170986	-0.194555	0.751575	-0.606669
2.0168	198	44471	0	55	102.484180	2.079285	-50.146194	0.434783	-0.788775	-0.434509	0.000000	1	55	76.366379	1.728241	-60.800156	0.867307	-0.458263	-0.194356	0.000000	2	55	60.108543	1.998733	-74.368851	0.853066	0.184124	-0.488239	0.000000	3	55	49.872032	4.555954	-84.635147	0.825964	0.053105	0.561216	0.000000	4	55	88.420067	23.838272	-47.389130	0.890617	-0.038451	0.453125	0.000000	5	55	86.873787	-24.957458	-52.868347	0.365944	0.681076	-0.634209	0.000000	6	55	-17.307180	-22.726450	-223.744380	0.170905	-0.194178	0.751697	-0.606660
2.0268	199	44691	0	55	102.534130	2.168732	-50.299606	0.433923	-0.789318	-0.434383	0.000000	1	55	76.959145	0.845276	-59.838455	0.867089	-0.460091	-0.190979	0.000000	2	55	59.940651	1.938919	-74.434647	0.853650	0.185969	-0.486515	0.000000	3	55	50.030640	4.505493	-84.668930	0.826725	0.053426	0.560064	0.000000	4	55	89.152893	25.201782	-48.061295	0.890147	-0.038539	0.454040	0.000000	5	55	87.366051	-24.738617	-52.772125	0.366055	0.682965	-0.632109	0.000000	6	55	-17.282112	-22.775229	-223.757600	0.170774	-0.194269	0.751552	-0.606848
2.0368	200	44911	0	55	102.645570	2.059219	-50.238464	0.433504	-0.790809	-0.432084	0.000000	1	55	76.467354	1.587906	-60.033829	0.864617	-0.464700	-0.191028	0.000000	2	55	60.303841	1.863236	-74.073212	0.853050	0.186850	-0.487229	0.000000	3	55	50.073891	3.887070	-84.475433	0.827338	0.055045	0.559001	0.000000	4	55	89.106987	26.195358	-47.827850	0.890733	-0.039698	0.452790	0.000000	5	55	87.329399	-24.664047	-52.740662	0.365963	0.684781	-0.630195	0.000000	6	55	-17.316444	-22.761869	-223.718700	0.170781	-0.193924	0.751720	-0.606749
2.0468	201	45132	0	55	102.641400	1.889038	-50.262466	0.432908	-0.792213	-0.430104	0.000000	1	55	75.519051	1.394318	-60.559433	0.862510	-0.468552	-0.191144	0.000000	2	55	60.102341	1.487656	-74.815643	0.853523	0.186233	-0.486637	0.000000	3	55	51.806541	0.976471	-85.150101	0.828545	0.065593	0.556067	0.000000	4	55	88.907921	25.963974	-48.004379	0.890998	-0.039389	0.452296	0.000000	5	55	86.805328	-24.642090	-52.887390	0.366412	0.689348	-0.624933	0.000000	6	55	-17.343010	-22.831242	-223.779270	0.170793	-0.193557	0.751826	-0.606732
2.0568	202	45352	0	55	102.550010	1.952438	-50.203796	0.432271	-0.793360	-0.428629	0.000000	1	55	75.836929	0.945618	-59.519684	0.866505	-0.463602	-0.185045	0.000000	2	55	59.464340	1.494522	-74.539871	0.852649	0.191079	-0.486291	0.000000	3	55	50.968025	7.238968	-85.199280	0.835088	0.055596	0.547300	0.000000	4	55	88.482475	25.905182	-46.979324	0.891609	-0.040373	0.451003	0.000000	5	55	87.112129	-24.676514	-52.740463	0.365881	0.691141	-0.623262	0.000000	6	55	-17.447594	-22.924349	-223.752840	0.170563	-0.193550	0.751817	-0.606810
2.0668	203	45572	0	55	102.472110	2.061173	-50.019897	0.431897	-0.794197	-0.427453	0.000000	1	55	74.823189	1.036789	-58.590546	0.873313	-0.451020	-0.184134	0.000000	2	55	60.400238	2.101135	-75.180374	0.849878	0.187648	-0.492438	0.000000	3	55	51.812119	13.632263	-85.958817	0.840978	0.049930	0.538761	0.000000	4	55	88.557014	26.081680	-47.009369	0.891662	-0.039280	0.450995	0.000000	5	55	87.217567	-24.803314	-52.603516	0.365464	0.692149	-0.622387	0.000000	6	55	-17.494678	-22.885931	-223.706950	0.170291	-0.193666	0.751890	-0.606758
2.0768	204	45793	0	55	103.682590	2.149338	-51.140152	0.426627	-0.800555	-0.420833	0.000000	1	55	75.855049	0.551895	-58.068649	0.884555	-0.430495	-0.179548	0.000000	2	55	60.393356	2.197464	-73.729446	0.844258	0.190085	-0.501095	0.000000	3	55	51.482254	7.245605	-85.011551	0.844589	0.058151	0.532248	0.000000	4	55	89.370605	23.983185	-48.553299	0.889335	-0.030769	0.456220	0.000000	5	55	87.373886	-24.603745	-52.357178	0.364727	0.694081	-0.620665	0.000000	6	55	-17.571199	-22.807627	-223.552000	0.170159	-0.193188	0.752182	-0.606586
2.0868	205	46013	0	55	101.794180	1.807938	-49.233795	0.427534	-0.802410	-0.416357	0.000000	1	55	73.757370	0.698929	-59.137512	0.895406	-0.404033	-0.187098	0.000000	2	55	59.835716	1.830521	-74.133026	0.839909	0.190289	-0.508275	0.000000	3	55	51.702385	4.249512	-85.281586	0.849901	0.063572	0.523094	0.000000	4	55	89.041344	25.860168	-46.068573	0.891401	-0.026037	0.452466	0.000000	5	55	86.748741	-25.055679	-52.213028	0.363983	0.699321	-0.615197	0.000000	6	55	-17.610186	-22.891973	-223.624730	0.170011	-0.193061	0.752190	-0.606658
2.0968	206	46234	0	55	101.926580	1.823853	-49.169708	0.425504	-0.805272	-0.412896	0.000000	1	55	74.770889	0.675720	-57.827713	0.908940	-0.374710	-0.182812	0.000000	2	55	59.515480	1.811798	-73.276840	0.833044	0.195315	-0.517581	0.000000	3	55	51.429893	5.131302	-84.377365	0.856678	0.065832	0.511633	0.000000	4	55	88.331978	25.801727	-46.717834	0.890422	-0.026731	0.454350	0.000000	5	55	86.724091	-25.310226	-52.033020	0.363548	0.701213	-0.613297	0.000000	6	55	-17.737627	-22.839487	-223.531390	0.169782	-0.192576	0.752489	-0.606506
2.1068	207	46454	0	55	102.218360	2.030548	-49.310150	0.423731	-0.807499	-0.410363	0.000000	1	55	74.726898	0.726364	-57.818588	0.917330	-0.354552	-0.181107	0.000000	2	55	60.100410	2.325165	-73.788940	0.827599	0.193519	-0.526907	0.000000	3	55	51.872864	9.715362	-84.904831	0.863944	0.063882	0.499520	0.000000	4	55	89.086052	26.828476	-46.304871	0.891176	-0.026107	0.452906	0.000000	5	55	86.741058	-25.183411	-51.624756	0.362373	0.705010	-0.609629	0.000000	6	55	-17.798723	-22.776518	-223.438770	0.169576	-0.192235	0.752682	-0.606432
2.1167	208	46674	0	55	102.168670	1.894821	-48.809738	0.423846	-0.809418	-0.406445	0.000000	1	55	74.846069	1.106628	-57.274796	0.923757	-0.339551	-0.177140	0.000000	2	55	59.949608	1.977753	-73.900696	0.822832	0.192042	-0.534853	0.000000	3	55	52.447922	2.054733	-85.205154	0.867830	0.077024	0.490854	0.000000	4	55	89.263489	27.043594	-45.871628	0.891757	-0.025726	0.451782	0.000000	5	55	86.473518	-25.259766	-51.709442	0.361377	0.709125	-0.605432	0.000000	6	55	-17.786028	-22.820648	-223.557510	0.169421	-0.192327	0.752618	-0.606525
2.1268	209	46895	0	55	102.432790	1.210510	-48.175156	0.424207	-0.812721	-0.399417	0.000000	1	55	74.638168	1.000061	-57.253387	0.927845	-0.332617	-0.168731	0.000000	2	55	59.223114	1.592255	-73.762573	0.819856	0.191928	-0.539444	0.000000	3	55	52.524193	8.526306	-85.548248	0.875432	0.070223	0.478214	0.000000	4	55	88.634811	27.051300	-46.275558	0.891378	-0.025332	0.452552	0.000000	5	55	86.900238	-24.982132	-51.942520	0.362812	0.698614	-0.616689	0.000000	6	55	-17.838087	-22.774061	-223.579390	0.169451	-0.192174	0.752779	-0.606366
2.1367	210	47115	0	55	102.376380	0.523972	-47.829239	0.424352	-0.814658	-0.395295	0.000000	1	55	74.304214	0.897278	-57.576981	0.929823	-0.330485	-0.161891	0.000000	2	55	59.228462	1.709030	-74.097687	0.817874	0.187853	-0.543868	0.000000	3	55	53.261337	7.181961	-84.426025	0.880088	0.073563	0.469077	0.000000	4	55	87.807343	26.552124	-45.247421	0.892123	-0.023725	0.451170	0.000000	5	55	86.857521	-25.112534	-51.807098	0.361843	0.701186	-0.614335	0.000000	6	55	-17.860466	-22.805117	-223.626590	0.169378	-0.192120	0.752767	-0.606418
2.1467	211	47335	0	55	101.327420	1.432083	-47.590347	0.424794	-0.811825	-0.400613	0.000000	1	55	73.591248	0.871017	-57.262375	0.931585	-0.327511	-0.157750	0.000000	2	55	60.035461	1.964096	-73.889191	0.814531	0.183311	-0.550396	0.000000	3	55	54.377869	5.705322	-84.695648	0.884471	0.075120	0.460509	0.000000	4	55	87.769203	26.103638	-45.419617	0.891841	-0.021274	0.451849	0.000000	5	55	85.178429	-25.182205	-51.528305	0.359048	0.713851	-0.601250	0.000000	6	55	-17.912264	-22.788822	-223.582410	0.169223	-0.192151	0.752803	-0.606407
2.1567	212	47555	0	55	101.925990	1.712784	-47.734512	0.423460	-0.813668	-0.398278	0.000000	1	55	73.573425	1.166367	-57.308472	0.932878	-0.325954	-0.153276	0.000000	2	55	59.832294	2.217163	-73.214783	0.811757	0.183976	-0.554259	0.000000	3	55	54.108273	7.020416	-84.945816	0.889043	0.071111	0.452267	0.000000	4	55	87.666214	27.022018	-45.873535	0.891512	-0.021396	0.452491	0.000000	5	55	85.915939	-24.989761	-51.017075	0.354533	0.716503	-0.600775	0.000000	6	55	-17.834507	-22.676039	-223.540530	0.169235	-0.192091	0.752818	-0.606403
2.1667	213	47776	0	55	101.945220	1.291763	-47.811646	0.422785	-0.815240	-0.395773	0.000000	1	55	73.680557	0.311905	-57.723282	0.933511	-0.326104	-0.149038	0.000000	2	55	59.819817	2.583954	-73.898300	0.811772	0.178185	-0.556127	0.000000	3	55	54.534584	6.904862	-85.207748	0.893483	0.072611	0.443187	0.000000	4	55	87.849983	25.512894	-46.393463	0.889776	-0.016359	0.456105	0.000000	5	55	85.956444	-25.351486	-51.074478	0.354263	0.715562	-0.602054	0.000000	6	55	-17.867651	-22.734587	-223.565800	0.169349	-0.191840	0.752818	-0.606452
2.1767	214	47996	0	55	102.030120	1.455368	-48.406296	0.420844	-0.816180	-0.395905	0.000000	1	55	73.860992	0.637161	-57.364853	0.934669	-0.323834	-0.146713	0.000000	2	55	59.192501	2.136520	-75.286606	0.812481	0.171437	-0.557211	0.000000	3	55	54.610996	7.773972	-85.134781	0.897093	0.072918	0.435784	0.000000	4	55	89.087494	26.684708	-45.774673	0.889799	-0.012293	0.456187	0.000000	5	55	86.339310	-26.030960	-51.229782	0.354070	0.711624	-0.606816	0.000000	6	55	-17.898121	-22.785934	-223.668660	0.169384	-0.191765	0.752751	-0.606548
2.1867	215	48216	0	55	101.782780	0.688171	-48.155258	0.421217	-0.817398	-0.392986	0.000000	1	55	73.766724	1.532440	-57.481552	0.935423	-0.322076	-0.145780	0.000000	2	55	58.751923	1.599747	-74.302582	0.808239	0.169299	-0.563992	0.000000	3	55	54.603447	6.829514	-85.066925	0.899210	0.074843	0.431068	0.000000	4	55	89.087746	27.375229	-45.683640	0.889603	-0.010750	0.456607	0.000000	5	55	86.150818	-25.762726	-51.137482	0.353230	0.713518	-0.605079	0.000000	6	55	-17.866758	-22.788195	-223.709900	0.169299	-0.191946	0.752607	-0.606693
2.1967	216	48437	0	55	101.604680	1.142273	-47.971176	0.422986	-0.813409	-0.399311	0.000000	1	55	73.541702	0.860062	-57.825104	0.935605	-0.322119	-0.144506	0.000000	2	55	59.293137	2.073456	-74.317932	0.805707	0.162992	-0.569447	0.000000	3	55	54.619423	6.041580	-85.263443	0.901522	0.076343	0.425946	0.000000	4	55	88.643478	26.054123	-45.894760	0.889292	-0.009328	0.457245	0.000000	5	55	86.390053	-25.578217	-51.159134	0.355828	0.712782	-0.604424	0.000000	6	55	-17.885069	-22.819841	-223.771590	0.169256	-0.192104	0.752443	-0.606859
2.2067	217	48657	0	55	101.586760	1.108566	-48.144409	0.422472	-0.813532	-0.399604	0.000000	1	55	73.643082	1.185288	-57.458374	0.936423	-0.320007	-0.143897	0.000000	2	55	59.514847	1.605026	-74.652924	0.804497	0.158192	-0.572503	0.000000	3	55	55.202271	6.018768	-85.885696	0.903167	0.077980	0.422148	0.000000	4	55	87.346519	25.901993	-46.163208	0.889486	-0.012398	0.456794	0.000000	5	55	86.275612	-25.716507	-51.391815	0.355849	0.714017	-0.602952	0.000000	6	55	-17.785467	-22.894653	-223.864070	0.169360	-0.192728	0.751985	-0.607199
2.2167	218	48878	0	55	101.562040	1.127563	-48.074478	0.422118	-0.814372	-0.398265	0.000000	1	55	73.998314	1.088364	-57.342270	0.937003	-0.318698	-0.143024	0.000000	2	55	58.971313	1.762405	-75.043457	0.803044	0.158312	-0.574506	0.000000	3	55	55.417137	6.273956	-85.913025	0.905060	0.079759	0.417737	0.000000	4	55	88.548042	26.456726	-46.521179	0.889333	-0.011056	0.457126	0.000000	5	55	86.266586	-25.702621	-51.276062	0.355148	0.714052	-0.603323	0.000000	6	55	-17.828718	-22.847132	-223.758850	0.169345	-0.192633	0.752015	-0.607197
2.2267	219	49098	0	55	101.434300	1.193512	-48.134079	0.421647	-0.814709	-0.398074	0.000000	1	55	73.643295	1.331436	-57.629486	0.937540	-0.316770	-0.143788	0.000000	2	55	60.328461	2.247971	-73.729050	0.797680	0.155534	-0.582680	0.000000	3	55	55.508720	6.936646	-85.651611	0.906190	0.080770	0.415085	0.000000	4	55	88.183289	26.131622	-46.850937	0.888845	-0.012593	0.458034	0.000000	5	55	86.142746	-25.732819	-51.291992	0.354872	0.714464	-0.602998	0.000000	6	55	-17.844683	-22.867170	-223.706630	0.169304	-0.192538	0.751968	-0.607297
2.2366	220	49318	0	55	101.366710	1.248795	-48.113541	0.421363	-0.815046	-0.397685	0.000000	1	55	73.672508	1.877533	-57.757095	0.938227	-0.314146	-0.145061	0.000000	2	55	59.727684	2.304550	-73.959885	0.795295	0.157308	-0.585457	0.000000	3	55	55.083145	5.228806	-84.862030	0.906741	0.083798	0.413279	0.000000	4	55	87.970741	26.009811	-46.316742	0.889450	-0.014637	0.456797	0.000000	5	55	86.023621	-25.685303	-51.323471	0.354829	0.714732	-0.602706	0.000000	6	55	-17.884344	-22.856726	-223.665760	0.169263	-0.192570	0.751932	-0.607342
2.2467	221	49539	0	55	101.411310	1.155121	-48.306091	0.420849	-0.815239	-0.397833	0.000000	1	55	73.544022	1.577179	-57.950287	0.938970	-0.311141	-0.146718	0.000000	2	55	59.391548	1.697693	-74.751709	0.794516	0.155527	-0.586988	0.000000	3	55	54.965630	4.548569	-85.085632	0.906532	0.085044	0.413481	0.000000	4	55	88.088493	25.710403	-46.563950	0.888870	-0.014100	0.457942	0.000000	5	55	85.917717	-25.776733	-51.501862	0.355270	0.714896	-0.602251	0.000000	6	55	-17.843700	-22.876249	-223.760380	0.169337	-0.192859	0.751684	-0.607537
2.2566	222	49759	0	55	101.300090	1.086609	-48.480728	0.420604	-0.815013	-0.398555	0.000000	1	55	73.432037	0.783173	-57.573090	0.939537	-0.308094	-0.149493	0.000000	2	55	59.360352	2.290375	-75.725861	0.793422	0.151680	-0.589470	0.000000	3	55	55.243614	5.281036	-85.436142	0.906393	0.085651	0.413661	0.000000	4	55	88.056648	25.408401	-46.804504	0.888402	-0.014326	0.458842	0.000000	5	55	85.810905	-25.880447	-51.682114	0.355584	0.714413	-0.602640	0.000000	6	55	-17.866344	-22.937458	-223.892790	0.169318	-0.193215	0.751496	-0.607662
2.2666	223	49979	0	55	101.292090	1.189117	-48.607529	0.420347	-0.814817	-0.399226	0.000000	1	55	73.452415	1.368866	-58.002533	0.939679	-0.307141	-0.150557	0.000000	2	55	59.716743	2.253021	-74.121872	0.788738	0.149592	-0.596250	0.000000	3	55	55.208252	5.122238	-84.877213	0.906043	0.087790	0.413980	0.000000	4	55	87.382584	28.612289	-43.927078	0.891395	-0.023187	0.452633	0.000000	5	55	85.786781	-25.792740	-51.787231	0.355809	0.714067	-0.602917	0.000000	6	55	-17.852362	-22.994539	-223.874530	0.169132	-0.193637	0.751258	-0.607873
2.2766	224	50199	0	55	101.395390	1.380600	-48.639877	0.420279	-0.814638	-0.399663	0.000000	1	55	73.543282	0.971191	-57.938385	0.939638	-0.306664	-0.151781	0.000000	2	55	59.818703	2.095856	-74.070206	0.786557	0.142150	-0.600935	0.000000	3	55	56.023819	6.931519	-84.929596	0.905796	0.089038	0.414254	0.000000	4	55	87.843613	26.577194	-47.375076	0.887221	-0.029583	0.460395	0.000000	5	55	85.817543	-25.589798	-51.808517	0.355875	0.713235	-0.603862	0.000000	6	55	-17.791832	-22.922880	-223.714280	0.169117	-0.193930	0.751175	-0.607887
2.2866	225	50420	0	55	101.403990	1.558929	-48.577972	0.420281	-0.814796	-0.399339	0.000000	1	55	73.603233	1.131928	-57.421402	0.939504	-0.306041	-0.153852	0.000000	2	55	59.722145	1.973450	-72.752716	0.783311	0.138075	-0.606101	0.000000	3	55	55.434296	6.705093	-84.462570	0.904774	0.090400	0.416187	0.000000	4	55	88.427132	26.130554	-47.695633	0.886792	-0.030902	0.461134	0.000000	5	55	85.829651	-25.526291	-51.756851	0.355527	0.711586	-0.606008	0.000000	6	55	-17.786930	-22.860331	-223.620740	0.169255	-0.193640	0.751322	-0.607759
2.2966	226	50640	0	55	101.586430	1.555222	-48.664017	0.420087	-0.815314	-0.398485	0.000000	1	55	73.871140	1.096222	-57.559647	0.938470	-0.309071	-0.154105	0.000000	2	55	59.929195	2.444626	-73.716171	0.784142	0.131939	-0.606394	0.000000	3	55	55.460484	7.281006	-84.319199	0.902582	0.091870	0.420602	0.000000	4	55	88.821960	25.259354	-46.759552	0.887818	-0.029655	0.459239	0.000000	5	55	85.860718	-25.503204	-51.750916	0.355236	0.709489	-0.608632	0.000000	6	55	-17.729294	-22.762400	-223.531830	0.169467	-0.193415	0.751477	-0.607580
2.3066	227	50860	0	55	101.654390	1.450867	-48.792725	0.419883	-0.815331	-0.398664	0.000000	1	55	73.894608	1.350800	-57.772614	0.936525	-0.313718	-0.156528	0.000000	2	55	60.027805	2.235550	-73.302094	0.784949	0.132299	-0.605270	0.000000	3	55	55.822865	5.992401	-84.053772	0.899698	0.095912	0.425846	0.000000	4	55	88.670197	25.989624	-45.848282	0.889877	-0.032535	0.455039	0.000000	5	55	85.901291	-25.446442	-51.772675	0.354955	0.707912	-0.610629	0.000000	6	55	-17.710846	-22.713804	-223.567140	0.169423	-0.193532	0.751479	-0.607554
2.3166	228	51080	0	55	101.723660	1.680420	-49.054092	0.419492	-0.814662	-0.400441	0.000000	1	55	73.804840	1.153854	-57.639786	0.934635	-0.318250	-0.158663	0.000000	2	55	59.934074	2.349869	-73.771103	0.787776	0.136992	-0.600535	0.000000	3	55	55.438866	6.458130	-84.248306	0.895760	0.095554	0.434146	0.000000	4	55	87.737762	25.654221	-46.317947	0.890390	-0.037190	0.453676	0.000000	5	55	85.078972	-25.365707	-53.122803	0.357765	0.704911	-0.612457	0.000000	6	55	-17.615849	-22.725767	-223.546880	0.169478	-0.194071	0.751214	-0.607693
