AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.7364	170	38288	0	55	102.171860	1.623764	-48.616333	0.432850	-0.779079	-0.453516	0.000000	1	55	74.465759	1.395584	-56.368668	0.903861	-0.385933	-0.184637	0.000000	2	55	63.631859	2.315567	-74.067291	0.797709	0.174038	-0.577383	0.000000	3	55	56.854439	7.169784	-88.069916	0.884919	0.060401	0.461811	0.000000	4	55	87.897018	24.825333	-46.303085	0.884187	-0.047048	0.464757	0.000000	5	55	87.437279	-25.611893	-50.140930	0.308078	0.562712	-0.767101	0.000000	6	55	-15.676291	-20.386272	-218.220660	0.177823	-0.201823	0.737338	-0.619661
1.7464	171	38508	0	55	102.242660	1.593750	-48.524979	0.433065	-0.779278	-0.452968	0.000000	1	55	74.949356	1.817337	-56.026291	0.904536	-0.385150	-0.182958	0.000000	2	55	63.396908	2.027985	-73.537811	0.794727	0.170977	-0.582388	0.000000	3	55	57.185192	7.693497	-88.841400	0.884825	0.065057	0.461359	0.000000	4	55	87.201111	23.624863	-45.768845	0.884430	-0.048352	0.464161	0.000000	5	55	87.683975	-25.420380	-49.962814	0.306230	0.555016	-0.773421	0.000000	6	55	-15.715224	-20.394958	-218.207640	0.177870	-0.201597	0.737428	-0.619614
1.7564	172	38729	0	55	102.147330	1.727676	-48.552429	0.433292	-0.778056	-0.454848	0.000000	1	55	75.095642	1.323547	-56.551559	0.904147	-0.386426	-0.182188	0.000000	2	55	63.424332	2.248596	-73.873962	0.793276	0.166138	-0.585758	0.000000	3	55	57.396965	8.123276	-89.098740	0.885396	0.070580	0.459448	0.000000	4	55	87.402168	23.686569	-45.876541	0.884759	-0.050929	0.463257	0.000000	5	55	88.064140	-24.677261	-49.843857	0.304088	0.547967	-0.779271	0.000000	6	55	-15.704617	-20.435150	-218.276500	0.177714	-0.201979	0.737239	-0.619759
1.7664	173	38949	0	55	102.121980	1.728989	-48.566956	0.433489	-0.777768	-0.455152	0.000000	1	55	75.103821	1.627335	-56.233612	0.903522	-0.387641	-0.182711	0.000000	2	55	64.031738	1.878220	-74.844971	0.792615	0.156283	-0.589354	0.000000	3	55	58.123230	6.326050	-88.172836	0.886072	0.081598	0.456308	0.000000	4	55	87.291344	23.418381	-46.005264	0.884566	-0.053618	0.463323	0.000000	5	55	88.002754	-25.313644	-49.841599	0.301966	0.539178	-0.786196	0.000000	6	55	-15.690351	-20.456951	-218.221470	0.177742	-0.201955	0.737235	-0.619763
1.7764	174	39170	0	55	102.070470	1.728210	-48.513855	0.433532	-0.777622	-0.455362	0.000000	1	55	75.079468	1.593201	-56.225204	0.903937	-0.386649	-0.182759	0.000000	2	55	63.101589	1.968109	-74.590424	0.791237	0.155258	-0.591471	0.000000	3	55	57.758121	7.156693	-88.851776	0.886484	0.083543	0.455155	0.000000	4	55	86.819962	23.364883	-45.599823	0.884654	-0.057529	0.462686	0.000000	5	55	87.711700	-25.414032	-49.688492	0.299587	0.531398	-0.792379	0.000000	6	55	-15.726616	-20.450468	-218.225800	0.177658	-0.201986	0.737240	-0.619771
1.7864	175	39390	0	55	102.094250	1.866562	-48.373978	0.433462	-0.778154	-0.454519	0.000000	1	55	75.099022	1.866455	-56.057755	0.904406	-0.385527	-0.182805	0.000000	2	55	63.738571	2.380981	-74.933777	0.790375	0.148126	-0.594446	0.000000	3	55	57.657516	7.916229	-88.229065	0.887223	0.087743	0.452921	0.000000	4	55	88.645241	25.626617	-45.300461	0.885121	-0.060318	0.461435	0.000000	5	55	87.961914	-25.109894	-49.420120	0.297735	0.518790	-0.801380	0.000000	6	55	-15.761755	-20.401102	-217.995250	0.177627	-0.201684	0.737391	-0.619699
1.7964	176	39610	0	55	102.070470	1.884552	-48.303024	0.433663	-0.778132	-0.454365	0.000000	1	55	75.070686	1.887054	-56.086899	0.904768	-0.384566	-0.183041	0.000000	2	55	63.543854	2.055374	-74.716705	0.789861	0.147447	-0.595297	0.000000	3	55	58.001358	6.822998	-88.354019	0.886960	0.092216	0.452546	0.000000	4	55	89.344368	25.442322	-45.556824	0.884368	-0.064716	0.462283	0.000000	5	55	88.105232	-24.679031	-49.404266	0.296779	0.509912	-0.807411	0.000000	6	55	-15.733792	-20.378677	-217.996700	0.177683	-0.201707	0.737391	-0.619675
1.8063	177	39830	0	55	102.071040	1.898895	-48.356094	0.433696	-0.778048	-0.454477	0.000000	1	55	73.417549	1.094345	-57.172745	0.903895	-0.384006	-0.188449	0.000000	2	55	63.221733	2.132782	-74.964645	0.790139	0.149375	-0.594448	0.000000	3	55	57.057632	8.579208	-87.981232	0.886234	0.091361	0.454140	0.000000	4	55	88.888519	25.398087	-44.981949	0.885019	-0.070969	0.460114	0.000000	5	55	87.999542	-25.398911	-49.777390	0.297200	0.497586	-0.814911	0.000000	6	55	-15.722713	-20.379635	-217.943270	0.177639	-0.201927	0.737314	-0.619708
1.8164	178	40051	0	55	102.043300	2.028732	-48.332123	0.433892	-0.777712	-0.454865	0.000000	1	55	74.755424	1.738709	-56.219421	0.905381	-0.381070	-0.187275	0.000000	2	55	63.695595	2.493378	-75.311172	0.790656	0.153374	-0.592738	0.000000	3	55	57.012131	6.981338	-88.666763	0.884215	0.094450	0.457430	0.000000	4	55	87.915131	23.856705	-45.268295	0.883997	-0.077527	0.461019	0.000000	5	55	88.012093	-24.978500	-49.502380	0.295769	0.487934	-0.821244	0.000000	6	55	-15.729046	-20.344126	-217.890010	0.177607	-0.202122	0.737283	-0.619690
1.8263	179	40271	0	55	102.046010	2.109192	-48.389954	0.434091	-0.777544	-0.454961	0.000000	1	55	74.293716	1.950043	-56.523239	0.903797	-0.383768	-0.189403	0.000000	2	55	64.285767	2.445969	-75.608475	0.791516	0.161459	-0.589434	0.000000	3	55	56.723167	7.477905	-88.663284	0.882084	0.095289	0.461355	0.000000	4	55	88.156540	25.057800	-44.970276	0.884589	-0.082695	0.458981	0.000000	5	55	88.098030	-24.882675	-49.369324	0.294982	0.476905	-0.827978	0.000000	6	55	-15.757471	-20.371134	-217.814450	0.177609	-0.202261	0.737257	-0.619675
1.8363	180	40491	0	55	102.095170	2.265549	-48.388519	0.434220	-0.777306	-0.455246	0.000000	1	55	74.539658	1.913117	-56.688049	0.900594	-0.390448	-0.191001	0.000000	2	55	63.489807	2.094482	-74.639786	0.794489	0.182449	-0.579223	0.000000	3	55	56.412354	7.984818	-87.089417	0.878210	0.098629	0.467996	0.000000	4	55	87.713501	24.521912	-44.405472	0.885483	-0.088485	0.456170	0.000000	5	55	88.517914	-24.678192	-49.173019	0.294525	0.464090	-0.835389	0.000000	6	55	-15.778081	-20.296129	-217.669530	0.177683	-0.202041	0.737384	-0.619575
1.8463	181	40711	0	55	101.519650	2.036285	-47.417068	0.438294	-0.773283	-0.458182	0.000000	1	55	76.052010	1.256958	-55.669418	0.896329	-0.400323	-0.190619	0.000000	2	55	63.724014	1.904877	-74.869507	0.802718	0.200840	-0.561523	0.000000	3	55	55.575928	9.748612	-87.198654	0.871877	0.095824	0.480258	0.000000	4	55	87.184875	23.659042	-44.626953	0.885822	-0.097979	0.453563	0.000000	5	55	88.563286	-25.218018	-49.516190	0.295467	0.452492	-0.841398	0.000000	6	55	-15.707229	-20.239269	-217.697450	0.177684	-0.202262	0.737278	-0.619629
1.8563	182	40932	0	55	103.355780	2.596069	-48.587936	0.438315	-0.772090	-0.460171	0.000000	1	55	73.090309	3.848022	-57.244415	0.888012	-0.406974	-0.214025	0.000000	2	55	63.942368	2.085724	-75.406296	0.816873	0.217816	-0.534110	0.000000	3	55	54.651260	9.472229	-87.909164	0.863187	0.088882	0.497000	0.000000	4	55	88.468239	25.220917	-45.289124	0.886575	-0.107854	0.449835	0.000000	5	55	88.593651	-24.829544	-49.514984	0.295548	0.438871	-0.848554	0.000000	6	55	-15.644812	-20.224785	-217.654600	0.177715	-0.202470	0.737194	-0.619652
1.8663	183	41152	0	55	102.770010	2.677475	-48.461212	0.441621	-0.765833	-0.467408	0.000000	1	55	77.926147	1.282349	-56.464996	0.877327	-0.423871	-0.225012	0.000000	2	55	63.458267	2.234222	-75.466553	0.835287	0.232085	-0.498429	0.000000	3	55	54.424263	8.495804	-88.529327	0.852564	0.079750	0.516503	0.000000	4	55	89.199883	25.432190	-44.419815	0.887579	-0.113884	0.446357	0.000000	5	55	89.160400	-24.028061	-49.184891	0.295410	0.421632	-0.857298	0.000000	6	55	-15.592756	-20.128881	-217.543930	0.177816	-0.202587	0.737164	-0.619621
1.8763	184	41372	0	55	102.309750	2.677139	-49.281570	0.445461	-0.757384	-0.477425	0.000000	1	55	75.470093	4.064117	-56.538559	0.862721	-0.440241	-0.248796	0.000000	2	55	63.452129	2.572266	-75.108917	0.851218	0.240091	-0.466673	0.000000	3	55	53.297359	4.602203	-87.518127	0.840988	0.069486	0.536573	0.000000	4	55	89.398239	25.080948	-44.136292	0.888282	-0.118546	0.443737	0.000000	5	55	88.339325	-24.114395	-49.181412	0.296585	0.406793	-0.864035	0.000000	6	55	-15.516381	-20.085047	-217.433120	0.177965	-0.202732	0.737140	-0.619558
1.8863	185	41592	0	55	102.779130	2.533325	-49.841522	0.449743	-0.751557	-0.482591	0.000000	1	55	74.773346	4.940262	-62.119461	0.859254	-0.430026	-0.277055	0.000000	2	55	63.141819	2.848602	-75.175156	0.867556	0.241936	-0.434527	0.000000	3	55	51.797123	14.769577	-87.901459	0.833406	0.039042	0.551281	0.000000	4	55	88.918854	25.620102	-43.531555	0.889643	-0.122862	0.439817	0.000000	5	55	87.966614	-24.594437	-49.860703	0.299876	0.391668	-0.869868	0.000000	6	55	-15.453522	-20.049934	-217.463900	0.178189	-0.202809	0.737116	-0.619498
1.8963	186	41813	0	55	103.147130	2.215210	-49.571182	0.456378	-0.746382	-0.484390	0.000000	1	55	86.599869	-5.839279	-56.859573	0.861194	-0.434944	-0.262999	0.000000	2	55	61.094234	2.364029	-76.398666	0.878084	0.247165	-0.409729	0.000000	3	55	49.885250	3.611267	-86.887314	0.818704	0.032532	0.573293	0.000000	4	55	87.090698	24.328857	-44.113785	0.886206	-0.131496	0.444239	0.000000	5	55	88.962845	-23.822144	-49.541946	0.301199	0.372016	-0.878000	0.000000	6	55	-15.366039	-19.988089	-217.429430	0.178306	-0.203135	0.737035	-0.619454
1.9063	187	42033	0	55	103.371670	2.629700	-50.144211	0.460789	-0.739601	-0.490576	0.000000	1	55	82.122269	2.020401	-60.930481	0.839213	-0.466804	-0.278954	0.000000	2	55	61.035793	2.886810	-76.396576	0.881012	0.250288	-0.401465	0.000000	3	55	49.365795	2.773712	-88.706451	0.805260	0.021901	0.592517	0.000000	4	55	88.818344	24.491791	-44.964249	0.881665	-0.131944	0.453055	0.000000	5	55	89.387848	-23.031723	-49.425507	0.302994	0.355896	-0.884043	0.000000	6	55	-15.308968	-19.894295	-217.343430	0.178562	-0.202977	0.737169	-0.619271
1.9163	188	42254	0	55	102.919680	3.174377	-50.082153	0.466137	-0.732009	-0.496870	0.000000	1	55	80.853027	3.577698	-62.109940	0.825192	-0.493271	-0.275212	0.000000	2	55	60.996311	3.016251	-76.925217	0.886209	0.247026	-0.391935	0.000000	3	55	48.837872	7.959930	-87.979568	0.796973	0.011995	0.603895	0.000000	4	55	90.026230	24.848206	-44.825134	0.879035	-0.130687	0.458496	0.000000	5	55	89.176636	-23.289902	-49.313766	0.304839	0.341878	-0.888928	0.000000	6	55	-15.247575	-19.819792	-217.213810	0.178834	-0.202789	0.737316	-0.619080
1.9263	189	42474	0	55	103.033510	3.395569	-50.517197	0.469189	-0.727182	-0.501067	0.000000	1	55	78.701279	4.351685	-65.151428	0.815414	-0.501774	-0.288658	0.000000	2	55	60.251392	3.124603	-77.385651	0.890813	0.247621	-0.380968	0.000000	3	55	49.432819	17.302338	-88.841034	0.794982	0.003152	0.606625	0.000000	4	55	88.679337	23.089874	-44.217651	0.875872	-0.132694	0.463940	0.000000	5	55	89.091354	-23.758728	-49.500900	0.307557	0.335025	-0.890599	0.000000	6	55	-15.121002	-19.760979	-217.220790	0.179000	-0.203213	0.737185	-0.619049
1.9363	190	42695	0	55	103.192690	3.026520	-50.019852	0.474456	-0.724070	-0.500613	0.000000	1	55	80.657028	3.921829	-64.203247	0.815597	-0.502467	-0.286929	0.000000	2	55	60.009148	3.285049	-77.036255	0.893012	0.249909	-0.374267	0.000000	3	55	46.488510	6.406174	-88.525986	0.788662	0.009236	0.614757	0.000000	4	55	88.280144	23.064194	-43.789551	0.874385	-0.134665	0.466171	0.000000	5	55	88.896591	-23.567413	-49.826065	0.309323	0.335260	-0.889899	0.000000	6	55	-15.030473	-19.796360	-217.283190	0.179178	-0.203548	0.737051	-0.619047
1.9463	191	42915	0	55	103.057660	2.808456	-50.374420	0.475983	-0.720892	-0.503741	0.000000	1	55	80.525955	3.335190	-64.723557	0.813533	-0.504302	-0.289559	0.000000	2	55	59.555210	3.441071	-77.516907	0.896030	0.250831	-0.366352	0.000000	3	55	45.889492	8.246201	-89.315521	0.785600	0.004627	0.618717	0.000000	4	55	88.778595	24.119659	-43.763367	0.874706	-0.137300	0.464799	0.000000	5	55	88.850357	-23.816757	-49.829514	0.310136	0.331948	-0.890857	0.000000	6	55	-14.945540	-19.770521	-217.215070	0.179448	-0.203813	0.737002	-0.618940
1.9562	192	43135	0	55	103.421850	2.827911	-50.066208	0.479142	-0.719546	-0.502669	0.000000	1	55	81.242287	2.952301	-64.730087	0.813008	-0.505668	-0.288646	0.000000	2	55	59.156425	2.759186	-77.558960	0.897755	0.253124	-0.360506	0.000000	3	55	45.787529	9.716858	-89.563263	0.781812	0.001532	0.623512	0.000000	4	55	88.901520	23.932587	-44.690720	0.874275	-0.139264	0.465025	0.000000	5	55	89.729759	-23.239197	-49.731094	0.310831	0.325692	-0.892922	0.000000	6	55	-14.845200	-19.705727	-217.210340	0.179826	-0.203951	0.737045	-0.618734
1.9662	193	43355	0	55	102.987640	3.158066	-50.306091	0.481055	-0.715271	-0.506926	0.000000	1	55	79.977272	4.597046	-65.358185	0.812622	-0.501937	-0.296150	0.000000	2	55	58.671967	2.986389	-78.339752	0.900838	0.252873	-0.352911	0.000000	3	55	45.643883	6.620178	-88.394257	0.776687	0.007136	0.629847	0.000000	4	55	89.894012	24.224136	-43.488647	0.875278	-0.136743	0.463886	0.000000	5	55	89.413719	-23.703659	-50.025803	0.312685	0.322603	-0.893395	0.000000	6	55	-14.829431	-19.695456	-217.280080	0.179925	-0.204322	0.737016	-0.618617
1.9762	194	43576	0	55	103.235510	2.119812	-50.095886	0.483224	-0.715593	-0.504403	0.000000	1	55	81.067513	3.597534	-64.789185	0.815200	-0.500406	-0.291622	0.000000	2	55	58.398865	3.101547	-78.222443	0.901309	0.252968	-0.351638	0.000000	3	55	44.794411	5.324448	-88.852066	0.773004	0.007972	0.634351	0.000000	4	55	89.914322	24.319611	-43.815460	0.873728	-0.138456	0.466293	0.000000	5	55	89.195801	-23.740707	-50.054260	0.312976	0.323286	-0.893047	0.000000	6	55	-14.711762	-19.690754	-217.366900	0.180122	-0.204710	0.736891	-0.618580
1.9862	195	43796	0	55	103.359600	2.498276	-50.086136	0.484618	-0.713726	-0.505708	0.000000	1	55	80.959511	3.238083	-64.901154	0.817566	-0.497360	-0.290205	0.000000	2	55	58.217590	3.487930	-78.457657	0.902798	0.251556	-0.348820	0.000000	3	55	45.026535	9.093994	-90.039703	0.771513	0.005026	0.636194	0.000000	4	55	90.139595	23.627777	-44.307938	0.872216	-0.140120	0.468621	0.000000	5	55	90.243454	-23.442551	-50.087158	0.313680	0.321159	-0.893567	0.000000	6	55	-14.604902	-19.682646	-217.409650	0.180396	-0.204984	0.736780	-0.618542
1.9962	196	44016	0	55	102.923770	3.037338	-50.336792	0.485279	-0.710503	-0.509598	0.000000	1	55	81.067177	2.866745	-65.132538	0.820776	-0.492687	-0.289113	0.000000	2	55	58.100060	3.006287	-78.843735	0.904262	0.250169	-0.346013	0.000000	3	55	44.438805	8.947571	-89.580795	0.768474	0.005012	0.639862	0.000000	4	55	88.689812	23.326141	-44.260208	0.872035	-0.145403	0.467347	0.000000	5	55	89.540749	-23.536301	-50.253357	0.311830	0.329067	-0.891334	0.000000	6	55	-14.527234	-19.712074	-217.446170	0.180626	-0.205218	0.736677	-0.618520
2.0062	197	44236	0	55	102.707750	2.497299	-50.420334	0.486580	-0.709449	-0.509825	0.000000	1	55	81.408112	2.701309	-65.067657	0.826014	-0.484957	-0.287259	0.000000	2	55	58.073483	2.901993	-80.250229	0.906928	0.247932	-0.340603	0.000000	3	55	43.443157	5.766174	-89.636688	0.762849	0.006685	0.646542	0.000000	4	55	89.682861	23.479553	-44.221756	0.871772	-0.145044	0.467949	0.000000	5	55	89.468887	-23.711182	-50.448380	0.313141	0.327935	-0.891292	0.000000	6	55	-14.471251	-19.733538	-217.543520	0.180645	-0.205685	0.736464	-0.618612
2.0162	198	44457	0	55	102.864570	2.298004	-50.608551	0.486732	-0.709437	-0.509698	0.000000	1	55	80.283173	3.899826	-65.893845	0.832176	-0.471993	-0.291042	0.000000	2	55	57.630272	2.912476	-80.312592	0.907604	0.252730	-0.335235	0.000000	3	55	43.302635	4.681412	-89.854797	0.758902	0.008715	0.651147	0.000000	4	55	89.324211	22.308029	-45.507248	0.869567	-0.147257	0.471347	0.000000	5	55	89.599579	-23.775513	-50.575943	0.314053	0.326711	-0.891421	0.000000	6	55	-14.390335	-19.744053	-217.664640	0.180776	-0.205984	0.736304	-0.618665
2.0262	199	44677	0	55	103.396540	2.553299	-50.998108	0.483137	-0.712818	-0.508399	0.000000	1	55	80.304123	2.978867	-65.201462	0.843533	-0.453293	-0.288060	0.000000	2	55	57.662865	3.279480	-80.035309	0.907386	0.257278	-0.332354	0.000000	3	55	43.591103	11.522064	-91.510849	0.758275	0.002821	0.651929	0.000000	4	55	88.571167	22.512436	-45.379822	0.869939	-0.151954	0.469166	0.000000	5	55	89.687325	-23.663681	-50.556290	0.314531	0.325801	-0.891585	0.000000	6	55	-14.339048	-19.707228	-217.626370	0.180869	-0.206151	0.736277	-0.618615
2.0362	200	44898	0	55	103.376710	2.741013	-51.011215	0.484082	-0.711197	-0.509768	0.000000	1	55	81.595337	1.107574	-63.934509	0.854315	-0.440666	-0.275609	0.000000	2	55	57.848972	2.755890	-80.242661	0.907437	0.259348	-0.330601	0.000000	3	55	43.251339	9.586517	-90.078445	0.755935	0.004600	0.654631	0.000000	4	55	89.075180	22.701523	-45.116043	0.869943	-0.153198	0.468753	0.000000	5	55	89.871063	-23.584076	-50.586441	0.315108	0.324845	-0.891730	0.000000	6	55	-14.261773	-19.630943	-217.629850	0.181051	-0.206257	0.736277	-0.618526
2.0462	201	45118	0	55	103.323320	2.679001	-50.986618	0.484964	-0.710176	-0.510352	0.000000	1	55	80.401047	2.347031	-63.870575	0.856289	-0.443903	-0.264045	0.000000	2	55	57.742859	2.826798	-79.642471	0.905564	0.268274	-0.328609	0.000000	3	55	42.313866	6.168457	-90.015076	0.753738	0.001713	0.657173	0.000000	4	55	89.044029	23.035309	-44.903397	0.869964	-0.154979	0.468128	0.000000	5	55	90.037003	-23.494308	-50.611176	0.315604	0.324325	-0.891744	0.000000	6	55	-14.260095	-19.583286	-217.644900	0.181049	-0.206432	0.736301	-0.618440
2.0562	202	45339	0	55	103.258710	2.678986	-51.033859	0.485378	-0.709493	-0.510909	0.000000	1	55	79.108841	3.836746	-62.798218	0.856482	-0.453782	-0.246009	0.000000	2	55	58.099350	2.311249	-79.484863	0.904524	0.273554	-0.327116	0.000000	3	55	42.119324	4.471268	-90.352127	0.754530	-0.002898	0.656259	0.000000	4	55	88.655968	23.312927	-44.979446	0.869502	-0.157914	0.468007	0.000000	5	55	90.054115	-23.406754	-50.636902	0.315763	0.325399	-0.891296	0.000000	6	55	-14.235725	-19.584507	-217.657410	0.181079	-0.206447	0.736285	-0.618445
2.0662	203	45559	0	55	103.194690	2.721420	-50.934952	0.485823	-0.709204	-0.510887	0.000000	1	55	77.652473	3.990036	-62.141876	0.854118	-0.465483	-0.231968	0.000000	2	55	57.300301	2.329529	-80.621170	0.904526	0.279420	-0.322115	0.000000	3	55	42.995689	6.621384	-91.486435	0.762131	-0.006190	0.647393	0.000000	4	55	91.210396	24.793518	-44.185242	0.870484	-0.154701	0.467253	0.000000	5	55	90.096718	-23.371964	-50.715347	0.316037	0.326992	-0.890616	0.000000	6	55	-14.241009	-19.584906	-217.662310	0.181125	-0.206352	0.736299	-0.618446
2.0761	204	45779	0	55	103.148240	2.893234	-50.810822	0.485833	-0.709326	-0.510708	0.000000	1	55	76.448074	4.057144	-61.599487	0.850181	-0.476254	-0.224440	0.000000	2	55	58.198254	2.208771	-79.875214	0.898269	0.289909	-0.330252	0.000000	3	55	42.914806	9.732880	-91.912735	0.771589	-0.013539	0.635977	0.000000	4	55	90.266556	23.477219	-45.132294	0.866513	-0.160180	0.472756	0.000000	5	55	90.168442	-23.284042	-50.665054	0.316042	0.328608	-0.890019	0.000000	6	55	-14.292327	-19.527113	-217.578400	0.181026	-0.206233	0.736405	-0.618390
2.0861	205	45999	0	55	103.062720	2.804535	-50.753174	0.485755	-0.709923	-0.509953	0.000000	1	55	75.788780	3.428986	-60.980667	0.848238	-0.482231	-0.218965	0.000000	2	55	58.430603	2.231049	-79.296219	0.892538	0.302573	-0.334404	0.000000	3	55	42.453575	8.230515	-90.812256	0.778858	-0.015636	0.627005	0.000000	4	55	89.708115	23.479172	-45.450317	0.863180	-0.164070	0.477494	0.000000	5	55	91.099701	-22.190186	-49.628983	0.312881	0.336726	-0.888100	0.000000	6	55	-14.376894	-19.541683	-217.679260	0.180934	-0.205924	0.736576	-0.618315
2.0961	206	46220	0	55	103.035710	2.688660	-50.772385	0.485374	-0.710751	-0.509161	0.000000	1	55	75.962357	2.977051	-60.386581	0.851440	-0.481020	-0.208973	0.000000	2	55	59.188614	1.775787	-78.472061	0.886945	0.312368	-0.340229	0.000000	3	55	42.851242	1.618729	-89.552856	0.782608	-0.008012	0.622463	0.000000	4	55	89.648407	23.671524	-45.176666	0.861235	-0.166615	0.480118	0.000000	5	55	89.481247	-24.003128	-50.856934	0.315883	0.351426	-0.881316	0.000000	6	55	-14.421768	-19.528929	-217.712340	0.180873	-0.205581	0.736700	-0.618300
2.1061	207	46440	0	55	103.102660	2.726578	-50.624664	0.485212	-0.712024	-0.507535	0.000000	1	55	76.018921	3.589859	-59.435760	0.855990	-0.476964	-0.199468	0.000000	2	55	58.518673	1.303299	-78.737961	0.884829	0.320232	-0.338422	0.000000	3	55	43.010143	3.847702	-90.128830	0.788315	-0.013115	0.615133	0.000000	4	55	90.316360	24.109360	-44.406219	0.860832	-0.165815	0.481117	0.000000	5	55	89.838028	-24.317429	-50.780762	0.315834	0.352837	-0.880769	0.000000	6	55	-14.446050	-19.475908	-217.636600	0.180923	-0.205120	0.736924	-0.618171
2.1161	208	46660	0	55	103.066260	2.710388	-50.595963	0.485013	-0.712815	-0.506613	0.000000	1	55	75.476021	3.948792	-58.859970	0.859541	-0.473684	-0.191864	0.000000	2	55	59.020554	1.648254	-79.482040	0.883472	0.322732	-0.339591	0.000000	3	55	44.090981	11.476410	-90.803497	0.794210	-0.021631	0.607258	0.000000	4	55	90.279037	24.166229	-44.990219	0.859845	-0.166408	0.482675	0.000000	5	55	89.793015	-23.723221	-50.620377	0.315104	0.357421	-0.879181	0.000000	6	55	-14.497309	-19.467516	-217.628920	0.180827	-0.205007	0.737063	-0.618071
