AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
3.9218	358	86475	0	55	102.882930	2.559555	-52.713684	0.419503	-0.809926	-0.409922	0.000000	1	55	82.976151	2.108170	-64.675217	0.819101	-0.447854	-0.358471	0.000000	2	55	62.290871	1.598969	-75.040924	0.839245	0.283603	-0.463936	0.000000	3	55	51.089630	2.702606	-89.353882	0.788901	0.128460	0.600943	0.000000	4	55	87.600716	27.605301	-51.406982	0.831507	-0.082673	0.549328	0.000000	5	55	86.872986	-25.064926	-55.737518	0.406997	0.489345	-0.771294	0.000000	6	55	-12.992849	-18.071354	-224.010410	0.185150	-0.211945	0.748751	-0.600143
3.9318	359	86696	0	55	103.839980	2.905670	-53.101563	0.413398	-0.822892	-0.389809	0.000000	1	55	82.600082	1.943085	-65.004242	0.823721	-0.439159	-0.358641	0.000000	2	55	62.512878	1.552612	-74.909363	0.841527	0.282450	-0.460493	0.000000	3	55	50.886467	5.215622	-89.723068	0.788270	0.127107	0.602058	0.000000	4	55	86.370338	26.235382	-51.937515	0.832750	-0.085918	0.546941	0.000000	5	55	86.509995	-25.123199	-56.750061	0.402947	0.498323	-0.767664	0.000000	6	55	-12.970092	-18.079124	-223.991650	0.184978	-0.212457	0.748540	-0.600277
3.9418	360	86916	0	55	104.914250	2.778488	-54.456833	0.404083	-0.834547	-0.374497	0.000000	1	55	82.301590	2.783798	-65.868851	0.829190	-0.429853	-0.357311	0.000000	2	55	62.048191	1.373444	-75.232605	0.845060	0.282040	-0.454232	0.000000	3	55	50.727016	6.671463	-90.093124	0.788681	0.127425	0.601452	0.000000	4	55	88.690979	28.234161	-51.700180	0.834982	-0.077147	0.544843	0.000000	5	55	86.910278	-24.674438	-56.437775	0.397281	0.513218	-0.760773	0.000000	6	55	-12.938420	-18.039185	-223.958620	0.185032	-0.212348	0.748647	-0.600166
3.9517	361	87136	0	55	104.305450	3.702087	-55.012100	0.400720	-0.836077	-0.374699	0.000000	1	55	80.301208	5.051712	-65.720047	0.846287	-0.402150	-0.349391	0.000000	2	55	61.637112	1.119354	-73.970520	0.847871	0.283596	-0.447983	0.000000	3	55	50.084484	3.168869	-90.099625	0.788263	0.133208	0.600747	0.000000	4	55	87.825577	26.751877	-52.183456	0.835432	-0.069858	0.545135	0.000000	5	55	86.070251	-25.078796	-57.274796	0.399522	0.536236	-0.743527	0.000000	6	55	-12.983334	-18.003345	-223.958820	0.185023	-0.212260	0.748773	-0.600043
3.9617	362	87356	0	55	104.826410	3.930084	-55.900696	0.397948	-0.839218	-0.370608	0.000000	1	55	83.374695	2.625549	-63.371567	0.865825	-0.386368	-0.317911	0.000000	2	55	61.206001	1.434616	-74.046021	0.854411	0.281628	-0.436656	0.000000	3	55	49.941994	11.783127	-89.415527	0.788635	0.130584	0.600836	0.000000	4	55	87.544273	26.418106	-53.247330	0.837993	-0.065300	0.541759	0.000000	5	55	86.343201	-24.700012	-57.342896	0.398042	0.551228	-0.733288	0.000000	6	55	-13.030930	-18.033529	-224.002030	0.185088	-0.212062	0.748854	-0.599992
3.9717	363	87577	0	55	105.824350	3.078552	-56.932922	0.392237	-0.847324	-0.358040	0.000000	1	55	82.105644	1.795776	-64.976944	0.871309	-0.378854	-0.311913	0.000000	2	55	61.595024	1.645767	-72.690857	0.855958	0.282959	-0.432747	0.000000	3	55	50.971146	3.957077	-88.347107	0.785480	0.147092	0.601154	0.000000	4	55	88.653877	28.103439	-52.834335	0.843180	-0.060370	0.534231	0.000000	5	55	86.271141	-24.991501	-58.228851	0.397980	0.564604	-0.723073	0.000000	6	55	-12.997441	-17.963383	-223.992800	0.185041	-0.212101	0.748899	-0.599936
3.9817	364	87797	0	55	106.148230	2.661224	-56.564789	0.391222	-0.852278	-0.347229	0.000000	1	55	82.306847	1.515732	-64.459030	0.877707	-0.370667	-0.303703	0.000000	2	55	61.724571	1.312408	-72.786285	0.859233	0.280200	-0.428027	0.000000	3	55	50.778885	4.119400	-88.258743	0.785565	0.146320	0.601231	0.000000	4	55	87.972672	27.257385	-53.295425	0.844748	-0.058613	0.531945	0.000000	5	55	86.755775	-24.799652	-57.861588	0.393808	0.579509	-0.713502	0.000000	6	55	-12.980194	-18.016491	-224.150450	0.185154	-0.212087	0.748868	-0.599945
3.9917	365	88017	0	55	106.363590	3.162735	-56.938980	0.388606	-0.854989	-0.343480	0.000000	1	55	82.484558	1.873657	-64.415436	0.880509	-0.368474	-0.298211	0.000000	2	55	61.851086	1.035645	-73.445572	0.863407	0.275824	-0.422433	0.000000	3	55	50.596317	5.863785	-88.532547	0.786363	0.142908	0.601007	0.000000	4	55	87.798065	27.940536	-53.318741	0.846198	-0.057669	0.529739	0.000000	5	55	86.323898	-25.196075	-58.122528	0.394549	0.599128	-0.696690	0.000000	6	55	-12.941860	-18.002857	-224.100200	0.185308	-0.211882	0.748937	-0.599883
4.0017	366	88237	0	55	105.620010	3.942062	-57.186401	0.387246	-0.854119	-0.347162	0.000000	1	55	82.134705	1.618820	-64.546783	0.881839	-0.367198	-0.295848	0.000000	2	55	62.384430	1.430801	-72.324493	0.863523	0.275598	-0.422344	0.000000	3	55	49.931580	5.208923	-87.975800	0.785821	0.143257	0.601634	0.000000	4	55	87.796066	28.003616	-54.094452	0.847120	-0.053716	0.528681	0.000000	5	55	85.712494	-24.726639	-58.146698	0.395701	0.620773	-0.676803	0.000000	6	55	-12.977439	-17.932552	-223.933200	0.185381	-0.211358	0.749230	-0.599680
4.0117	367	88458	0	55	106.515850	3.151444	-57.456696	0.384858	-0.858924	-0.337838	0.000000	1	55	82.390129	1.000702	-64.243286	0.884211	-0.364697	-0.291835	0.000000	2	55	61.664177	1.533905	-72.177155	0.866032	0.277529	-0.415892	0.000000	3	55	49.924446	5.982987	-87.897720	0.784787	0.145367	0.602476	0.000000	4	55	86.558556	26.338242	-54.010086	0.848810	-0.047345	0.526573	0.000000	5	55	85.853600	-25.091995	-58.466980	0.399281	0.636287	-0.660085	0.000000	6	55	-12.988733	-17.964190	-224.028080	0.185317	-0.211610	0.749131	-0.599734
4.0217	368	88678	0	55	106.179450	3.007904	-57.467834	0.383939	-0.859654	-0.337025	0.000000	1	55	82.733879	1.003952	-64.049973	0.886063	-0.362186	-0.289332	0.000000	2	55	61.611618	1.259430	-71.677429	0.866883	0.278076	-0.413749	0.000000	3	55	49.655998	7.855530	-88.096146	0.785344	0.142905	0.602339	0.000000	4	55	87.404755	27.490387	-53.614014	0.851166	-0.037285	0.523570	0.000000	5	55	85.628731	-25.103424	-58.606033	0.402882	0.653481	-0.640819	0.000000	6	55	-12.998824	-17.957829	-224.032940	0.185271	-0.211695	0.749123	-0.599729
4.0317	369	88899	0	55	106.723710	3.068314	-57.712814	0.382804	-0.861354	-0.333962	0.000000	1	55	82.242477	1.556030	-64.311844	0.887633	-0.358395	-0.289241	0.000000	2	55	61.231853	1.081772	-71.440079	0.867720	0.279118	-0.411285	0.000000	3	55	50.216999	4.725159	-87.710144	0.784836	0.148374	0.601679	0.000000	4	55	87.704712	28.743271	-54.135757	0.852799	-0.030939	0.521323	0.000000	5	55	85.490494	-25.671875	-59.064651	0.408295	0.668580	-0.621527	0.000000	6	55	-12.963688	-17.960314	-224.204120	0.185386	-0.211472	0.749191	-0.599687
4.0417	370	89119	0	55	106.971470	3.059631	-57.654129	0.382995	-0.862778	-0.330043	0.000000	1	55	81.985214	0.961853	-64.650848	0.889287	-0.355074	-0.288256	0.000000	2	55	61.615307	1.392853	-71.966995	0.869455	0.276743	-0.409219	0.000000	3	55	50.521305	8.938782	-86.800140	0.785743	0.146235	0.601018	0.000000	4	55	87.142685	27.247116	-54.459686	0.852644	-0.023630	0.521957	0.000000	5	55	85.127106	-25.335358	-59.167191	0.412548	0.686958	-0.598242	0.000000	6	55	-12.967830	-17.945976	-224.241170	0.185293	-0.211627	0.749180	-0.599674
4.0517	371	89340	0	55	106.184970	3.479492	-57.812881	0.382644	-0.860966	-0.335145	0.000000	1	55	82.251076	0.991760	-63.927902	0.892389	-0.349321	-0.285687	0.000000	2	55	61.347862	0.890289	-72.426682	0.872274	0.275384	-0.404107	0.000000	3	55	50.185417	4.457214	-87.304230	0.785332	0.150882	0.600407	0.000000	4	55	85.112602	24.255569	-54.836227	0.851605	-0.018655	0.523853	0.000000	5	55	84.628372	-25.075302	-59.357285	0.417199	0.704850	-0.573699	0.000000	6	55	-12.926764	-17.931892	-224.281770	0.185328	-0.211632	0.749120	-0.599737
4.0617	372	89560	0	55	105.949750	3.127152	-57.287445	0.385923	-0.857156	-0.341098	0.000000	1	55	82.339638	1.244309	-63.582001	0.894841	-0.344327	-0.284075	0.000000	2	55	61.218376	0.747696	-72.787933	0.874099	0.273726	-0.401278	0.000000	3	55	50.424294	6.160065	-86.970703	0.785521	0.151708	0.599951	0.000000	4	55	84.782402	25.823105	-53.595291	0.853393	-0.015169	0.521047	0.000000	5	55	84.188408	-25.558151	-59.858276	0.423588	0.717695	-0.552709	0.000000	6	55	-12.904920	-17.915794	-224.329350	0.185314	-0.211808	0.749048	-0.599769
4.0717	373	89780	0	55	106.015790	3.095642	-57.425659	0.384981	-0.858609	-0.338496	0.000000	1	55	82.330544	0.715164	-63.562134	0.895735	-0.342688	-0.283239	0.000000	2	55	61.380051	0.174316	-71.559601	0.872483	0.275396	-0.403645	0.000000	3	55	50.442566	4.898209	-86.566360	0.785519	0.155171	0.599068	0.000000	4	55	86.112167	28.068649	-54.350754	0.853099	-0.007933	0.521689	0.000000	5	55	84.426109	-25.585770	-59.442978	0.425339	0.728271	-0.537316	0.000000	6	55	-12.907174	-17.925322	-224.384550	0.185386	-0.211752	0.749074	-0.599735
4.0816	374	90000	0	55	106.051800	3.288818	-57.458969	0.384297	-0.859493	-0.337029	0.000000	1	55	82.307655	1.423706	-63.637085	0.896212	-0.341393	-0.283293	0.000000	2	55	61.430344	0.614716	-71.537155	0.873901	0.274291	-0.401324	0.000000	3	55	50.380699	3.529709	-86.358551	0.785317	0.157500	0.598725	0.000000	4	55	86.017006	27.808289	-55.100906	0.852709	-0.002669	0.522379	0.000000	5	55	84.009201	-25.463394	-59.431946	0.428084	0.740114	-0.518628	0.000000	6	55	-12.912771	-17.863905	-224.313310	0.185304	-0.211862	0.749095	-0.599694
4.0917	375	90221	0	55	106.054140	3.292786	-57.604218	0.383640	-0.860072	-0.336297	0.000000	1	55	81.961975	1.228165	-63.874969	0.896283	-0.340373	-0.284293	0.000000	2	55	61.060551	0.569138	-71.020950	0.874014	0.276690	-0.399428	0.000000	3	55	49.691181	6.306503	-86.635727	0.785553	0.153293	0.599506	0.000000	4	55	86.693588	29.284882	-54.820587	0.853681	0.001631	0.520794	0.000000	5	55	84.696320	-25.737183	-59.796280	0.430582	0.744568	-0.510115	0.000000	6	55	-12.889153	-17.820042	-224.379290	0.185249	-0.212048	0.749066	-0.599682
4.1016	376	90441	0	55	106.110930	3.161194	-57.862076	0.382951	-0.860696	-0.335487	0.000000	1	55	82.139099	1.209656	-64.031448	0.896442	-0.339985	-0.284256	0.000000	2	55	61.082905	0.361954	-71.574905	0.875743	0.274561	-0.397102	0.000000	3	55	50.008198	1.769669	-85.912537	0.784889	0.160169	0.598578	0.000000	4	55	86.770340	29.013885	-54.376770	0.854092	0.006483	0.520082	0.000000	5	55	83.976227	-25.655487	-59.835434	0.432003	0.755706	-0.492222	0.000000	6	55	-12.857960	-17.875511	-224.530170	0.185209	-0.212481	0.748801	-0.599872
4.1116	377	90661	0	55	106.189690	3.255203	-57.906326	0.382744	-0.861143	-0.334575	0.000000	1	55	82.282921	1.168732	-63.953842	0.895879	-0.340391	-0.285542	0.000000	2	55	61.332092	0.603241	-71.477646	0.876268	0.274080	-0.396276	0.000000	3	55	50.675591	4.702667	-85.866974	0.785544	0.159293	0.597952	0.000000	4	55	86.384476	29.181671	-54.252350	0.854433	0.008749	0.519489	0.000000	5	55	83.454964	-25.651215	-59.985840	0.433545	0.765120	-0.476057	0.000000	6	55	-12.805076	-17.868313	-224.566620	0.185251	-0.212603	0.748718	-0.599919
4.1216	378	90881	0	55	106.219830	3.223297	-57.992554	0.382514	-0.861828	-0.333071	0.000000	1	55	82.356323	1.070847	-63.789703	0.895828	-0.340393	-0.285699	0.000000	2	55	60.956142	0.653992	-70.529739	0.875635	0.277176	-0.395522	0.000000	3	55	50.463306	5.051514	-86.434982	0.785739	0.158759	0.597837	0.000000	4	55	85.492981	27.799545	-55.439682	0.853328	0.008835	0.521300	0.000000	5	55	83.411301	-25.681000	-60.224365	0.435738	0.770208	-0.465738	0.000000	6	55	-12.802364	-17.850399	-224.565630	0.185449	-0.212297	0.748860	-0.599789
4.1316	379	91102	0	55	106.142640	3.546158	-58.034485	0.382350	-0.861651	-0.333716	0.000000	1	55	82.439087	1.183060	-63.720856	0.895510	-0.342194	-0.284544	0.000000	2	55	60.842922	0.689240	-69.864288	0.874374	0.279205	-0.396881	0.000000	3	55	50.658314	3.077332	-85.513824	0.785314	0.161693	0.597609	0.000000	4	55	84.846756	26.368347	-55.353409	0.852852	0.008621	0.522081	0.000000	5	55	83.616959	-25.577591	-60.391556	0.438317	0.773399	-0.457966	0.000000	6	55	-12.841886	-17.878235	-224.444260	0.185235	-0.212633	0.748769	-0.599851
4.1416	380	91322	0	55	106.203670	3.495285	-58.186737	0.382177	-0.861734	-0.333698	0.000000	1	55	82.358154	1.176331	-63.732590	0.895943	-0.341029	-0.284579	0.000000	2	55	61.049412	0.679733	-70.892212	0.876767	0.275004	-0.394529	0.000000	3	55	50.451756	4.751755	-86.125992	0.785633	0.158341	0.598087	0.000000	4	55	85.946625	26.671921	-54.854874	0.853674	0.010495	0.520701	0.000000	5	55	83.402893	-25.495071	-60.452301	0.440103	0.776956	-0.450165	0.000000	6	55	-12.786290	-17.887724	-224.471850	0.185385	-0.212617	0.748733	-0.599854
4.1516	381	91543	0	55	106.234630	3.483932	-58.207550	0.382383	-0.861569	-0.333888	0.000000	1	55	82.232422	1.458267	-63.738846	0.896006	-0.340341	-0.285206	0.000000	2	55	61.492878	0.279221	-70.718369	0.876225	0.273061	-0.397073	0.000000	3	55	50.170521	4.430710	-86.293243	0.785280	0.156967	0.598913	0.000000	4	55	87.184448	27.690216	-55.141953	0.853570	0.010007	0.520883	0.000000	5	55	83.614624	-25.394638	-60.471695	0.441971	0.774527	-0.452515	0.000000	6	55	-12.815021	-17.874577	-224.448360	0.185416	-0.212666	0.748803	-0.599740
4.1616	382	91763	0	55	106.327880	3.430893	-58.291153	0.382468	-0.861013	-0.335223	0.000000	1	55	82.169601	1.657822	-63.701782	0.895655	-0.340187	-0.286490	0.000000	2	55	61.002018	0.833237	-70.805817	0.876152	0.274932	-0.395941	0.000000	3	55	50.162891	4.550537	-86.167252	0.785487	0.156754	0.598697	0.000000	4	55	86.587738	28.425919	-54.421021	0.853377	0.002446	0.521288	0.000000	5	55	84.089020	-25.214508	-60.319870	0.444449	0.766351	-0.463865	0.000000	6	55	-12.847626	-17.904116	-224.508190	0.185169	-0.212934	0.748765	-0.599770
4.1716	383	91984	0	55	103.475400	4.019852	-56.277344	0.390312	-0.847682	-0.359294	0.000000	1	55	82.061409	-0.440109	-64.752106	0.889625	-0.348695	-0.294922	0.000000	2	55	61.009857	0.590546	-70.885818	0.875398	0.276071	-0.396817	0.000000	3	55	49.963074	1.564911	-86.604538	0.785784	0.156761	0.598306	0.000000	4	55	84.980225	25.336899	-54.686615	0.849364	-0.005828	0.527775	0.000000	5	55	84.346535	-25.566895	-60.048218	0.449913	0.751282	-0.482859	0.000000	6	55	-12.854902	-17.875536	-224.536440	0.185059	-0.213100	0.748759	-0.599751
4.1816	384	92204	0	55	105.826390	2.165619	-56.864456	0.392663	-0.843782	-0.365852	0.000000	1	55	82.283661	1.694321	-63.778687	0.881359	-0.355811	-0.310814	0.000000	2	55	61.001003	0.643143	-70.826569	0.875119	0.276243	-0.397312	0.000000	3	55	49.828030	3.397873	-86.913712	0.789315	0.148205	0.595833	0.000000	4	55	85.682816	27.367691	-54.691513	0.844310	-0.014585	0.535657	0.000000	5	55	84.817963	-25.562027	-59.802994	0.459735	0.727280	-0.509616	0.000000	6	55	-12.824656	-17.858337	-224.563290	0.185099	-0.213134	0.748757	-0.599729
4.1916	385	92424	0	55	103.984580	2.434021	-56.203781	0.399497	-0.830977	-0.387143	0.000000	1	55	81.653008	1.375015	-63.617737	0.870537	-0.366838	-0.328018	0.000000	2	55	61.304024	0.632538	-72.752518	0.874909	0.267606	-0.403635	0.000000	3	55	49.860672	7.506897	-86.942795	0.793018	0.138853	0.593162	0.000000	4	55	87.021484	28.885345	-53.461655	0.837305	-0.018891	0.546410	0.000000	5	55	84.880096	-24.977051	-59.055679	0.470994	0.697943	-0.539482	0.000000	6	55	-12.901731	-17.817232	-224.461070	0.185188	-0.212668	0.748980	-0.599589
4.2015	386	92644	0	55	103.668800	2.418625	-54.754379	0.407939	-0.823368	-0.394526	0.000000	1	55	81.719994	0.641693	-63.554626	0.856134	-0.382702	-0.347237	0.000000	2	55	61.199974	0.807907	-71.469681	0.866501	0.274497	-0.416925	0.000000	3	55	50.177116	4.754761	-87.547867	0.794758	0.136401	0.591401	0.000000	4	55	87.822998	28.068497	-52.103729	0.828866	-0.021485	0.559034	0.000000	5	55	85.525009	-24.800201	-58.218048	0.482918	0.660957	-0.574392	0.000000	6	55	-12.900622	-17.748819	-224.418870	0.185162	-0.212624	0.749113	-0.599446
4.2116	387	92865	0	55	102.285960	2.035004	-52.912292	0.416778	-0.813600	-0.405403	0.000000	1	55	81.566147	1.022965	-63.564423	0.840897	-0.398716	-0.365949	0.000000	2	55	61.570423	1.869553	-73.224197	0.865032	0.268937	-0.423547	0.000000	3	55	49.335964	6.160828	-86.798935	0.794349	0.126322	0.594182	0.000000	4	55	87.403290	28.101501	-52.389175	0.822340	-0.031199	0.568141	0.000000	5	55	85.784790	-25.067017	-57.751663	0.495229	0.625616	-0.602787	0.000000	6	55	-12.931561	-17.715261	-224.408040	0.185061	-0.212602	0.749148	-0.599441
4.2215	388	93085	0	55	100.669570	1.936722	-50.809769	0.426082	-0.800183	-0.422090	0.000000	1	55	81.355171	1.156433	-63.952606	0.829385	-0.413600	-0.375574	0.000000	2	55	60.880226	1.581833	-72.277008	0.859434	0.272806	-0.432377	0.000000	3	55	49.628624	9.831360	-88.027679	0.791586	0.115506	0.600042	0.000000	4	55	85.809792	26.485641	-50.876007	0.821987	-0.045273	0.567704	0.000000	5	55	85.707741	-25.367676	-57.689880	0.502907	0.595596	-0.626379	0.000000	6	55	-12.950621	-17.635036	-224.349910	0.185040	-0.212527	0.749235	-0.599365
4.2315	389	93305	0	55	100.660720	1.677399	-50.628952	0.432805	-0.786067	-0.441337	0.000000	1	55	81.527603	2.184952	-63.631027	0.824685	-0.424098	-0.374214	0.000000	2	55	60.530270	1.316834	-73.008072	0.857357	0.269023	-0.438822	0.000000	3	55	49.713398	8.104553	-88.606461	0.790122	0.110892	0.602835	0.000000	4	55	86.069901	26.167419	-51.200241	0.822641	-0.057919	0.565604	0.000000	5	55	85.625320	-25.257034	-56.852188	0.500526	0.569900	-0.651681	0.000000	6	55	-12.926343	-17.512636	-224.348310	0.185186	-0.212346	0.749430	-0.599142
4.2415	390	93525	0	55	100.120350	2.094864	-50.117386	0.439329	-0.772404	-0.458675	0.000000	1	55	81.716736	1.355209	-63.378616	0.821115	-0.434584	-0.370010	0.000000	2	55	60.814026	2.009796	-73.169083	0.854953	0.266295	-0.445131	0.000000	3	55	49.778481	2.804276	-88.724167	0.788099	0.109028	0.605816	0.000000	4	55	87.043350	27.080734	-50.410812	0.824852	-0.069884	0.561013	0.000000	5	55	86.054802	-24.686874	-55.250092	0.493603	0.546207	-0.676767	0.000000	6	55	-12.991140	-17.398548	-224.212770	0.185145	-0.211963	0.749717	-0.598931
4.2515	391	93746	0	55	100.633190	1.597168	-49.011093	0.445034	-0.766153	-0.463632	0.000000	1	55	81.696922	2.043182	-63.047028	0.819771	-0.439538	-0.367127	0.000000	2	55	60.860809	2.210129	-73.609863	0.854093	0.262853	-0.448813	0.000000	3	55	49.917137	9.018585	-88.571472	0.787603	0.098658	0.608234	0.000000	4	55	87.372482	27.571075	-50.110626	0.827082	-0.081503	0.556141	0.000000	5	55	86.609375	-25.025497	-55.264191	0.491073	0.522196	-0.697250	0.000000	6	55	-12.989738	-17.348396	-224.209300	0.185184	-0.211869	0.749770	-0.598885
4.2615	392	93966	0	55	100.807690	1.022537	-48.536713	0.448600	-0.761088	-0.468512	0.000000	1	55	81.664543	2.201294	-63.543976	0.817958	-0.444392	-0.365322	0.000000	2	55	60.670609	1.806610	-73.914291	0.853172	0.260464	-0.451946	0.000000	3	55	49.331055	9.279007	-88.909592	0.786791	0.092828	0.610200	0.000000	4	55	86.427414	25.773132	-48.868042	0.829932	-0.089637	0.550616	0.000000	5	55	85.672943	-24.922165	-55.183640	0.486364	0.512109	-0.707951	0.000000	6	55	-12.929179	-17.232691	-224.129000	0.185389	-0.211647	0.749876	-0.598767
4.2715	393	94186	0	55	100.454620	1.628464	-48.748657	0.449320	-0.755472	-0.476837	0.000000	1	55	81.983078	2.731384	-63.679092	0.818009	-0.446506	-0.362621	0.000000	2	55	60.796265	1.660080	-73.865570	0.851876	0.258507	-0.455502	0.000000	3	55	49.255989	3.021347	-90.212036	0.784415	0.095462	0.612846	0.000000	4	55	86.505249	26.094437	-48.730194	0.832342	-0.095982	0.545888	0.000000	5	55	85.970924	-25.029968	-54.533890	0.477988	0.500500	-0.721822	0.000000	6	55	-12.911903	-17.207367	-224.076630	0.185459	-0.211702	0.749860	-0.598747
4.2815	394	94406	0	55	100.469090	1.983719	-48.455536	0.449219	-0.754663	-0.478211	0.000000	1	55	81.710892	3.434601	-63.014633	0.820133	-0.443235	-0.361835	0.000000	2	55	60.271957	1.780716	-74.038864	0.852325	0.258577	-0.454621	0.000000	3	55	49.561180	7.434998	-88.826889	0.784279	0.091530	0.613620	0.000000	4	55	87.098709	26.252380	-48.521469	0.834178	-0.099020	0.542533	0.000000	5	55	85.855362	-24.988754	-54.170609	0.469517	0.493967	-0.731813	0.000000	6	55	-12.846201	-17.151119	-224.024920	0.185521	-0.211649	0.749896	-0.598700
4.2915	395	94627	0	55	100.743230	1.995041	-49.359589	0.444933	-0.756651	-0.479076	0.000000	1	55	81.705811	2.944824	-63.498901	0.821150	-0.440980	-0.362282	0.000000	2	55	60.375706	1.421234	-74.889923	0.853100	0.255910	-0.454677	0.000000	3	55	49.242855	-1.030014	-89.389420	0.782041	0.096509	0.615709	0.000000	4	55	87.230225	26.042496	-48.494400	0.835900	-0.103137	0.539104	0.000000	5	55	86.075424	-25.025909	-54.095978	0.459636	0.490062	-0.740658	0.000000	6	55	-12.826495	-17.172861	-224.211200	0.185375	-0.212354	0.749588	-0.598882
4.3015	396	94847	0	55	100.925450	2.216309	-49.069748	0.442452	-0.762373	-0.472253	0.000000	1	55	82.063881	3.077850	-63.847397	0.823411	-0.437128	-0.361820	0.000000	2	55	60.582985	2.140015	-75.970139	0.854586	0.252869	-0.453585	0.000000	3	55	49.517288	8.949463	-90.508469	0.783841	0.084719	0.615155	0.000000	4	55	86.693977	26.277145	-48.862747	0.837750	-0.107829	0.535303	0.000000	5	55	85.295982	-25.234818	-54.274582	0.448604	0.493636	-0.745036	0.000000	6	55	-12.817062	-17.195005	-224.197110	0.185430	-0.212212	0.749602	-0.598899
